file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1276Z#07565R4R3587-190913120212-ALH2720.jpg, car, car, 0.7458803653717041, 0 10 800 600, 98 189 525 520
valid/car/1276Z#07565R4R3587-190913120212-ALH2720.jpg, car, car, 0.6703920364379883, 0 10 800 600, 40 85 481 395
valid/car/1276Z#07565R4R3587-190913120212-ALH2720.jpg, car, car, 0.6469601392745972, 0 10 800 600, 323 67 800 415
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.8629300594329834, 0 0 800 600, 310 159 708 473
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.8575310707092285, 0 0 800 600, 257 96 659 383
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.8495092391967773, 0 0 800 600, 153 67 564 338
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.8027471303939819, 0 0 800 600, 160 158 559 477
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.7860612273216248, 0 0 800 600, 51 91 467 389
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.7697527408599854, 0 0 800 600, 286 48 730 283
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.7366580963134766, 0 0 800 600, 14 158 408 476
valid/car/1278Z#07565R4R3587-190913120217-ATZ5968.jpg, car, car, 0.6487186551094055, 0 0 800 600, 116 15 607 245
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.7900137901306152, 0 0 704 551, 40 114 482 444
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.7586982250213623, 0 0 704 551, 198 148 625 487
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.7383298873901367, 0 0 704 551, 135 52 586 354
valid/car/1279Z#07565R4R3587-190913120217-MLU8884.jpg, car, car, 0.6383154392242432, 0 0 704 551, 276 69 747 414
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9696318507194519, 0 6 660 557, 0 144 463 475
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9550850987434387, 0 6 660 557, 148 156 457 321
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9508990049362183, 0 6 660 557, 92 126 414 278
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9504672288894653, 0 6 660 557, 109 197 396 353
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9473406076431274, 0 6 660 557, 190 219 516 407
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.946151614189148, 0 6 660 557, 0 60 479 345
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9429803490638733, 0 6 660 557, 109 270 395 429
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9417997002601624, 0 6 660 557, 0 237 436 600
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9352040886878967, 0 6 660 557, 221 136 587 343
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9331663250923157, 0 6 660 557, 150 297 455 477
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.927473783493042, 0 6 660 557, 61 165 343 312
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.92507404088974, 0 6 660 557, 222 277 587 500
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9222849607467651, 0 6 660 557, 69 239 335 385
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9160271883010864, 0 6 660 557, 253 194 658 435
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9138041734695435, 0 6 660 557, 69 307 335 466
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.9117953181266785, 0 6 660 557, 159 77 552 256
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.8999039530754089, 0 6 660 557, 19 89 390 243
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.8720578551292419, 0 6 660 557, 59 75 692 397
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.848576545715332, 0 6 660 557, 278 242 738 538
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.83818119764328, 0 6 660 557, 72 175 678 517
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.834243655204773, 0 6 660 557, 233 52 684 284
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.746934711933136, 0 6 660 557, 6 130 300 274
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.7364391088485718, 0 6 660 557, 29 204 275 347
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.7155459523200989, 0 6 660 557, 0 9 584 266
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.7152531147003174, 0 6 660 557, 33 276 270 424
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.6491272449493408, 0 6 660 557, 28 338 277 510
valid/car/1284Z#07565R4R3587-190913120302-BBU8046.jpg, car, car, 0.6378364562988281, 0 6 660 557, 291 107 800 452
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.7852320671081543, 0 0 603 600, 125 223 599 559
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.7479357719421387, 0 0 603 600, 128 115 596 441
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.694472074508667, 0 0 603 600, 277 151 747 480
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.6790887713432312, 0 0 603 600, 223 51 703 358
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.6701439619064331, 0 0 603 600, 0 187 434 523
valid/car/1285Z#07565R4R3587-190913120303-BBH9194.jpg, car, car, 0.6658226847648621, 0 0 603 600, 29 48 497 361
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9603588581085205, 0 0 800 600, 363 156 641 317
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.959670901298523, 0 0 800 600, 312 128 592 273
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.958723783493042, 0 0 800 600, 141 49 800 350
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9537508487701416, 0 0 800 600, 344 94 662 233
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9514419436454773, 0 0 800 600, 23 112 635 432
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9513619542121887, 0 0 800 600, 314 193 591 356
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9486708641052246, 0 0 800 600, 403 185 702 364
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9482791423797607, 0 0 800 600, 356 222 650 401
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9464983344078064, 0 0 800 600, 268 160 536 313
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9458198547363281, 0 0 800 600, 407 121 698 279
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9419835805892944, 0 0 800 600, 210 130 495 270
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9340202808380127, 0 0 800 600, 263 231 542 392
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9331613183021545, 0 0 800 600, 305 260 600 439
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9303186535835266, 0 0 800 600, 107 259 399 440
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9288061261177063, 0 0 800 600, 217 197 487 351
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9283456206321716, 0 0 800 600, 165 162 440 312
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9252513647079468, 0 0 800 600, 133 94 474 234
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9240246415138245, 0 0 800 600, 124 177 731 514
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9236590266227722, 0 0 800 600, 112 192 393 356
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9232412576675415, 0 0 800 600, 166 232 439 391
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9171913862228394, 0 0 800 600, 215 267 490 431
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.91617751121521, 0 0 800 600, 264 59 644 196
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.913521945476532, 0 0 800 600, 99 127 407 275
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9119173884391785, 0 0 800 600, 0 56 530 348
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9057451486587524, 0 0 800 600, 385 275 723 500
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.9041215777397156, 0 0 800 600, 266 100 800 442
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8987970352172852, 0 0 800 600, 147 322 460 525
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8918625116348267, 0 0 800 600, 30 20 725 249
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8914150595664978, 0 0 800 600, 0 173 501 522
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8818124532699585, 0 0 800 600, 56 152 350 323
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8728818297386169, 0 0 800 600, 290 318 617 529
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8403668999671936, 0 0 800 600, 53 242 602 597
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8212863206863403, 0 0 800 600, 334 6 780 179
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8175978064537048, 0 0 800 600, 459 56 800 278
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.8017552495002747, 0 0 800 600, 312 0 800 270
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.7977871298789978, 0 0 800 600, 134 3 582 183
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.7917771935462952, 0 0 800 600, 455 148 800 408
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.7455140948295593, 0 0 800 600, 0 76 338 472
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.7442200183868408, 0 0 800 600, 0 41 423 218
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.7161543369293213, 0 0 800 600, 256 235 794 600
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.6901044249534607, 0 0 800 600, 6 208 303 419
valid/car/1288Z#07565R4R3587-190913120306-AVJ9B18.jpg, car, car, 0.6620579361915588, 0 0 800 600, 0 279 311 499
valid/car/1291Z#07565R4R3587-190913120317-MAO1E93.jpg, car, None, 0, 0 0 675 600, None
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.8238112330436707, 0 27 640 513, 148 83 567 322
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.7935230135917664, 0 27 640 513, 245 103 671 375
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.7897633910179138, 0 27 640 513, 198 168 619 461
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.775223433971405, 0 27 640 513, 106 142 509 410
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.7451840043067932, 0 27 640 513, 103 225 518 556
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.7374735474586487, 0 27 640 513, 295 220 727 563
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.7206106185913086, 0 27 640 513, 34 50 486 283
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.6999392509460449, 0 27 640 513, 274 39 747 297
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.6665471196174622, 0 27 640 513, 10 196 409 508
valid/car/1294Z#07565R4R3587-190913120357-AEB9948.jpg, car, car, 0.6565014123916626, 0 27 640 513, 6 111 410 367
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.9160070419311523, 0 0 701 591, 125 96 484 306
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8950589895248413, 0 0 701 591, 167 154 544 397
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8837614059448242, 0 0 701 591, 206 62 606 269
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8789733648300171, 0 0 701 591, 265 117 646 359
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8458113074302673, 0 0 701 591, 68 189 443 437
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8397629857063293, 0 0 701 591, 15 68 396 262
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8228844404220581, 0 0 701 591, 0 19 420 379
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.820777416229248, 0 0 701 591, 37 127 372 349
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8160790205001831, 0 0 701 591, 89 33 527 226
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8153880834579468, 0 0 701 591, 302 173 712 454
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.803676962852478, 0 0 701 591, 197 204 618 497
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.8008050322532654, 0 0 701 591, 350 78 764 327
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.7485764622688293, 0 0 701 591, 92 30 660 368
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.7187290787696838, 0 0 701 591, 276 21 743 241
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.7070450186729431, 0 0 701 591, 11 243 404 533
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.6988568902015686, 0 0 701 591, 13 89 539 453
valid/car/1297Z#07565R4R3587-190913120404-AYN7394.jpg, car, car, 0.6217352747917175, 0 0 701 591, 258 243 764 600
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.859892725944519, 0 0 646 589, 112 78 500 325
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.8452436923980713, 0 0 646 589, 157 161 560 471
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.8285526037216187, 0 0 646 589, 194 48 622 283
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.8082218170166016, 0 0 646 589, 59 133 455 420
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.8024483919143677, 0 0 646 589, 251 95 664 384
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.7934770584106445, 0 0 646 589, 6 57 408 273
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.7648383975028992, 0 0 646 589, 81 26 537 233
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.7510529160499573, 0 0 646 589, 299 150 721 484
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.6949760913848877, 0 0 646 589, 24 188 395 520
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.6768461465835571, 0 0 646 589, 321 25 800 310
valid/car/1298Z#07565R4R3587-190913120405-BBC6902.jpg, car, car, 0.6679449081420898, 0 0 646 589, 0 26 390 442
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9306424856185913, 0 1 562 552, 88 141 420 335
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9176311492919922, 0 1 562 552, 131 209 478 416
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9130062460899353, 0 1 562 552, 68 75 441 256
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9087540507316589, 0 1 562 552, 0 27 441 372
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.9015202522277832, 0 1 562 552, 172 101 538 302
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8817389607429504, 0 1 562 552, 218 168 592 384
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8797152638435364, 0 1 562 552, 122 266 488 509
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8440018892288208, 0 1 562 552, 289 112 725 369
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8385453820228577, 0 1 562 552, 37 243 371 456
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8344823122024536, 0 1 562 552, 261 223 651 480
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8279174566268921, 0 1 562 552, 0 103 570 441
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8248681426048279, 0 1 562 552, 0 156 415 535
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8223899602890015, 0 1 562 552, 235 48 682 287
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.8010666370391846, 0 1 562 552, 206 288 606 564
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.7780730724334717, 0 1 562 552, 133 27 584 235
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.7674972414970398, 0 1 562 552, 332 167 785 464
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.7590144872665405, 0 1 562 552, 26 299 385 550
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.6808901429176331, 0 1 562 552, 6 110 302 294
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.6730286478996277, 0 1 562 552, 10 0 511 200
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.6703922748565674, 0 1 562 552, 319 262 799 593
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.618459939956665, 0 1 562 552, 0 40 363 220
valid/car/1300Z#07565R4R3587-190913120406-AZE1680.jpg, car, car, 0.6095384955406189, 0 1 562 552, 8 177 299 374
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.956942081451416, 0 0 684 568, 195 150 511 325
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9564799666404724, 0 0 684 568, 148 119 458 283
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9557235836982727, 0 0 684 568, 0 66 453 404
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9493302702903748, 0 0 684 568, 150 189 456 360
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9468637108802795, 0 0 684 568, 107 156 398 319
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9461262226104736, 0 0 684 568, 86 87 420 242
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9419362545013428, 0 0 684 568, 237 215 570 409
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9389264583587646, 0 0 684 568, 0 193 427 574
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9326277375221252, 0 0 684 568, 148 259 458 440
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9296934008598328, 0 0 684 568, 219 76 590 254
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9283754229545593, 0 0 684 568, 104 229 401 394
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9282177090644836, 0 0 684 568, 233 280 575 496
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9231827259063721, 0 0 684 568, 58 124 347 278
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9130802750587463, 0 0 684 568, 0 25 612 307
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.911008358001709, 0 0 684 568, 143 319 464 530
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9104116559028625, 0 0 684 568, 0 147 591 470
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9103004932403564, 0 0 684 568, 319 169 690 382
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.9033212065696716, 0 0 684 568, 62 196 342 353
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.899573564529419, 0 0 684 568, 60 74 693 396
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.8947246670722961, 0 0 684 568, 306 98 704 306
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.891843318939209, 0 0 684 568, 64 296 342 478
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.8706385493278503, 0 0 684 568, 311 297 701 555
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.8372400999069214, 0 0 684 568, 357 221 755 483
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.8352826833724976, 0 0 684 568, 86 205 666 562
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.8014078140258789, 0 0 684 568, 29 0 487 187
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.791182279586792, 0 0 684 568, 0 124 281 496
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.7515367865562439, 0 0 684 568, 272 18 747 245
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.7196312546730042, 0 0 684 568, 165 0 655 201
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.6999056339263916, 0 0 684 568, 25 159 280 317
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.6994656920433044, 0 0 684 568, 0 51 345 207
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.6901181936264038, 0 0 684 568, 0 10 312 319
valid/car/1303Z#07565R4R3587-190913120411-AZN2276.jpg, car, car, 0.6592921614646912, 0 0 684 568, 24 233 281 391
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9876897931098938, 0 6 694 586, 0 92 581 379
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9831223487854004, 0 6 694 586, 0 178 468 515
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.977940022945404, 0 6 694 586, 51 61 800 334
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9779337048530579, 0 6 694 586, 40 145 717 470
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9734289646148682, 0 6 694 586, 186 244 416 378
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9724850058555603, 0 6 694 586, 234 209 468 337
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9708240032196045, 0 6 694 586, 187 177 415 294
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9704668521881104, 0 6 694 586, 277 237 526 385
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9703458547592163, 0 6 694 586, 139 212 363 334
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9702513217926025, 0 6 694 586, 228 271 475 426
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9676262736320496, 0 6 694 586, 180 145 422 252
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9672397971153259, 0 6 694 586, 280 173 523 298
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9668720364570618, 0 6 694 586, 134 278 368 418
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9664309620857239, 0 6 694 586, 314 260 590 438
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9652830958366394, 0 6 694 586, 212 109 491 215
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9647881984710693, 0 6 694 586, 264 297 540 476
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9646345376968384, 0 6 694 586, 175 307 429 465
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9638311862945557, 0 6 694 586, 320 201 583 345
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9626367092132568, 0 6 694 586, 306 104 598 222
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.961245059967041, 0 6 694 586, 87 178 315 294
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9608876705169678, 0 6 694 586, 112 110 392 215
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9581248164176941, 0 6 694 586, 0 30 672 239
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.957950234413147, 0 6 694 586, 79 144 324 254
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9563616514205933, 0 6 694 586, 90 247 313 375
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9530921578407288, 0 6 694 586, 360 226 644 397
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9504693746566772, 0 6 694 586, 360 131 644 268
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.944586455821991, 0 6 694 586, 233 70 572 184
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9443376064300537, 0 6 694 586, 208 336 496 511
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9426907896995544, 0 6 694 586, 385 87 721 241
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9391679167747498, 0 6 694 586, 83 314 320 458
